scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,31,45,68.88888888888889,45,100.0,11.332517656862786
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,29,45,64.44444444444444,35,77.77777777777779,18.931522964106843
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,28,45,62.22222222222222,33,73.33333333333333,12.045489933375046
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,28,45,62.22222222222222,36,80.0,14.863244478512655
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,27,45,60.0,29,64.44444444444444,16.027165008808982
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,25,45,55.55555555555556,40,88.88888888888889,11.4643122763507
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,25,45,55.55555555555556,33,73.33333333333333,17.040106049874876
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,24,45,53.333333333333336,32,71.11111111111111,12.819742101047046
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,24,45,53.333333333333336,38,84.44444444444444,10.767318078974526
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,22,45,48.888888888888886,45,100.0,5.061140351919506
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,22,45,48.888888888888886,37,82.22222222222221,10.315795292891723
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,22,45,48.888888888888886,37,82.22222222222221,14.052174362712014
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,21,45,46.666666666666664,45,100.0,24.70964924403191
